1.0000000,0.0015750
0.9946389,0.0026306
0.9858076,0.0043559
0.9759826,0.0062561
0.9651665,0.0083250
0.9534249,0.0105441
0.9408783,0.0128852
0.9276788,0.0153152
0.9139811,0.0178022
0.8999216,0.0203188
0.8856083,0.0228440
0.8711208,0.0253629
0.8565151,0.0278653
0.8418295,0.0303443
0.8270895,0.0327957
0.8123125,0.0352165
0.7975099,0.0376050
0.7826899,0.0399598
0.7678580,0.0422799
0.7530184,0.0445646
0.7381743,0.0468131
0.7233284,0.0490248
0.7084830,0.0511988
0.6936401,0.0533343
0.6788016,0.0554305
0.6639694,0.0574863
0.6491454,0.0595006
0.6343313,0.0614722
0.6195291,0.0633997
0.6047405,0.0652818
0.5899674,0.0671169
0.5752118,0.0689033
0.5604757,0.0706393
0.5457611,0.0723229
0.5310703,0.0739520
0.5164053,0.0755246
0.5017686,0.0770382
0.4871626,0.0784906
0.4725898,0.0798792
0.4580530,0.0812012
0.4435551,0.0824539
0.4290992,0.0836342
0.4146887,0.0847392
0.4003273,0.0857655
0.3860191,0.0867097
0.3717685,0.0875684
0.3575807,0.0883377
0.3434616,0.0890140
0.3294180,0.0895933
0.3154579,0.0900714
0.3015912,0.0904443
0.2878299,0.0907077
0.2741889,0.0908575
0.2606870,0.0908897
0.2473482,0.0908008
0.2342029,0.0905880
0.2212895,0.0902495
0.2086557,0.0897852
0.1963601,0.0891974
0.1844649,0.0884774
0.1730034,0.0876082
0.1619869,0.0865778
0.1514164,0.0853789
0.1412883,0.0840088
0.1315979,0.0824686
0.1223413,0.0807633
0.1135155,0.0789010
0.1051186,0.0768929
0.0971492,0.0747532
0.0896058,0.0724979
0.0824859,0.0701451
0.0757853,0.0677137
0.0694972,0.0652228
0.0636123,0.0626911
0.0581186,0.0601360
0.0530013,0.0575733
0.0482436,0.0550167
0.0438271,0.0524778
0.0397321,0.0499658
0.0359388,0.0474877
0.0324273,0.0450487
0.0291783,0.0426524
0.0261734,0.0403006
0.0233954,0.0379942
0.0208282,0.0357332
0.0184572,0.0335166
0.0162691,0.0313432
0.0142520,0.0292112
0.0123954,0.0271184
0.0106901,0.0250629
0.0091281,0.0230424
0.0077025,0.0210547
0.0064077,0.0190977
0.0052390,0.0171695
0.0041927,0.0152686
0.0032662,0.0133938
0.0024571,0.0115440
0.0017643,0.0097189
0.0011872,0.0079198
0.0007249,0.0061471
0.0003765,0.0043995
0.0001420,0.0026836
0.0000205,0.0010111
0.0000081,-0.0006315
0.0001091,-0.0022821
0.0003377,-0.0039567
0.0007071,-0.0056392
0.0012278,-0.0073137
0.0019085,-0.0089700
0.0027542,-0.0105958
0.0037658,-0.0121789
0.0049414,-0.0137111
0.0062770,-0.0151864
0.0077681,-0.0166023
0.0094111,-0.0179590
0.0112034,-0.0192588
0.0131449,-0.0205056
0.0152382,-0.0217040
0.0174879,-0.0228594
0.0199020,-0.0239775
0.0224916,-0.0250638
0.0252708,-0.0261242
0.0282574,-0.0271646
0.0314737,-0.0281909
0.0349462,-0.0292092
0.0387073,-0.0302262
0.0427953,-0.0312485
0.0472558,-0.0322838
0.0521443,-0.0333406
0.0575272,-0.0344288
0.0634792,-0.0355587
0.0700794,-0.0367408
0.0774111,-0.0379862
0.0855549,-0.0393053
0.0945731,-0.0407053
0.1044900,-0.0421878
0.1152750,-0.0437453
0.1268350,-0.0453598
0.1390248,-0.0470031
0.1516734,-0.0486404
0.1646161,-0.0502350
0.1777195,-0.0517516
0.1908957,-0.0531594
0.2041069,-0.0544313
0.2173682,-0.0555528
0.2307070,-0.0565314
0.2441357,-0.0573758
0.2576603,-0.0580929
0.2712819,-0.0586886
0.2849990,-0.0591681
0.2988081,-0.0595363
0.3127049,-0.0597975
0.3266847,-0.0599559
0.3407424,-0.0600157
0.3548733,-0.0599807
0.3690727,-0.0598546
0.3833360,-0.0596411
0.3976590,-0.0593436
0.4120378,-0.0589654
0.4264686,-0.0585098
0.4409478,-0.0579799
0.4554722,-0.0573785
0.4700386,-0.0567086
0.4846442,-0.0559729
0.4992861,-0.0551739
0.5139617,-0.0543140
0.5286684,-0.0533956
0.5434039,-0.0524210
0.5581658,-0.0513921
0.5729519,-0.0503110
0.5877601,-0.0491795
0.6025881,-0.0479992
0.6174342,-0.0467720
0.6322961,-0.0454991
0.6471720,-0.0441820
0.6620600,-0.0428220
0.6769582,-0.0414201
0.6918646,-0.0399776
0.7067773,-0.0384952
0.7216944,-0.0369738
0.7366137,-0.0354142
0.7515328,-0.0338171
0.7664490,-0.0321830
0.7813590,-0.0305126
0.7962587,-0.0288064
0.8111421,-0.0270653
0.8260014,-0.0252901
0.8408246,-0.0234822
0.8555947,-0.0216437
0.8702855,-0.0197778
0.8848588,-0.0178897
0.8992581,-0.0159871
0.9134035,-0.0140815
0.9271862,-0.0121893
0.9404695,-0.0103316
0.9530976,-0.0085340
0.9649176,-0.0068228
0.9758081,-0.0052212
0.9857029,-0.0037448
0.9945988,-0.0023999
1.0000000,-0.0015750
