1;0.00158;0.14069
0.99554;0.00245;0.13483
0.98831;0.00387;0.12363
0.98039;0.00541;0.1111
0.97177;0.00706;0.0973
0.96247;0.00884;0.08217
0.95254;0.01071;0.06597
0.94204;0.01267;0.04885
0.93108;0.01469;0.03106
0.91975;0.01676;0.0129
0.90812;0.01886;-0.00554
0.89627;0.02097;-0.02404
0.88427;0.02308;-0.04241
0.87214;0.02519;-0.06064
0.85993;0.02728;-0.07871
0.84766;0.02936;-0.09644
0.83535;0.03143;-0.11402
0.823;0.03347;-0.13134
0.81063;0.03549;-0.14832
0.79824;0.03749;-0.16522
0.78584;0.03946;-0.182
0.77343;0.04141;-0.19835
0.76102;0.04334;-0.21481
0.7486;0.04524;-0.23118
0.73618;0.04711;-0.24744
0.72375;0.04896;-0.26372
0.71133;0.05078;-0.27989
0.69891;0.05258;-0.29618
0.68649;0.05435;-0.31232
0.67408;0.05609;-0.3288
0.66167;0.0578;-0.34513
0.64926;0.05948;-0.36181
0.63686;0.06114;-0.37835
0.62448;0.06276;-0.39522
0.6121;0.06435;-0.41229
0.59973;0.06591;-0.42936
0.58737;0.06743;-0.44693
0.57502;0.06893;-0.46455
0.56269;0.07038;-0.4824
0.55037;0.0718;-0.50073
0.53807;0.07318;-0.51903
0.52579;0.07452;-0.53777
0.51353;0.07583;-0.55699
0.50128;0.07709;-0.5764
0.48906;0.07831;-0.59617
0.47686;0.07948;-0.61618
0.46468;0.08061;-0.63684
0.45253;0.08169;-0.65775
0.44041;0.08272;-0.67907
0.42832;0.0837;-0.70089
0.41626;0.08462;-0.72305
0.40424;0.08549;-0.74542
0.39225;0.08631;-0.76859
0.3803;0.08706;-0.79205
0.3684;0.08776;-0.81604
0.35653;0.08839;-0.8398
0.34472;0.08896;-0.86457
0.33296;0.08946;-0.88872
0.32126;0.08989;-0.91326
0.30961;0.09024;-0.93687
0.29804;0.09052;-0.95993
0.28654;0.09073;-0.98088
0.27513;0.09085;-0.99961
0.26382;0.09089;-1.01677
0.25262;0.09085;-1.04594
0.24154;0.09072;-1.13507
0.23061;0.09051;-1.36781
0.21985;0.0902;-1.52858
0.20929;0.08981;-1.54681
0.19897;0.08933;-1.5634
0.18892;0.08877;-1.58007
0.17917;0.0881;-1.59842
0.16972;0.08732;-1.62008
0.16059;0.08643;-1.64652
0.15177;0.08542;-1.67849
0.14326;0.08429;-1.71569
0.13505;0.08304;-1.75872
0.12715;0.08168;-1.80547
0.11956;0.0802;-1.85218
0.11226;0.07862;-1.89633
0.10526;0.07693;-1.93541
0.09857;0.07515;-1.96979
0.09217;0.07329;-1.99747
0.08607;0.07136;-2.02011
0.08026;0.06936;-2.03598
0.07475;0.06732;-2.04686
0.06952;0.06523;-2.05268
0.06457;0.06312;-2.05307
0.0599;0.06099;-2.0493
0.0555;0.05885;-2.04117
0.05135;0.05671;-2.02915
0.04745;0.05457;-2.01458
0.04379;0.05246;-1.99612
0.04035;0.05036;-1.97493
0.03712;0.04828;-1.95192
0.0341;0.04623;-1.92617
0.03126;0.04421;-1.89873
0.0286;0.04221;-1.86951
0.02611;0.04025;-1.83834
0.02378;0.03832;-1.80517
0.0216;0.03643;-1.77024
0.01956;0.03456;-1.73436
0.01764;0.03272;-1.6958
0.01586;0.03092;-1.65494
0.01419;0.02914;-1.61151
0.01263;0.02739;-1.56641
0.01118;0.02567;-1.51977
0.00983;0.02397;-1.46789
0.00858;0.02229;-1.41449
0.00742;0.02064;-1.35777
0.00635;0.019;-1.29388
0.00537;0.01739;-1.22865
0.00447;0.0158;-1.15582
0.00366;0.01422;-1.07866
0.00294;0.01267;-0.99394
0.00229;0.01113;-0.90602
0.00172;0.0096;-0.80799
0.00124;0.0081;-0.70655
0.00084;0.00661;-0.59324
0.00051;0.00514;-0.48127
0.00027;0.00369;-0.35573
0.0001;0.00227;-0.2318
0.00002;0.00087;-0.1045
0.00001;-0.00051;0.02285
0.00007;-0.00189;0.14881
0.00023;-0.00329;0.28176
0.00048;-0.00469;0.40906
0.00083;-0.0061;0.53321
0.00129;-0.0075;0.6491
0.00187;-0.00888;0.75161
0.00256;-0.01025;0.83724
0.00336;-0.01158;0.9053
0.00428;-0.01288;0.95354
0.00531;-0.01415;0.98358
0.00646;-0.01537;0.99809
0.00771;-0.01655;0.99889
0.00907;-0.01769;0.98934
0.01054;-0.01879;0.97183
0.0121;-0.01985;0.94908
0.01378;-0.02088;0.92327
0.01555;-0.02187;0.89408
0.01744;-0.02284;0.86515
0.01945;-0.02378;0.8358
0.02157;-0.02469;0.80685
0.02382;-0.02558;0.77867
0.02621;-0.02646;0.7508
0.02875;-0.02733;0.72442
0.03146;-0.02819;0.69922
0.03434;-0.02904;0.6749
0.03741;-0.02989;0.6521
0.04071;-0.03074;0.62943
0.04425;-0.03159;0.60838
0.04806;-0.03246;0.58749
0.05217;-0.03335;0.56763
0.05663;-0.03425;0.5476
0.06148;-0.03519;0.52885
0.06676;-0.03615;0.50966
0.07253;-0.03716;0.4906
0.07882;-0.03822;0.47117
0.08569;-0.03933;0.45144
0.09317;-0.04049;0.43136
0.10129;-0.04171;0.41077
0.11002;-0.04299;0.38886
0.11933;-0.04432;0.36608
0.12916;-0.04568;0.34277
0.1394;-0.04705;0.31855
0.14996;-0.04842;0.29389
0.16075;-0.04977;0.26881
0.17167;-0.05106;0.24418
0.18267;-0.0523;0.21977
0.1937;-0.05344;0.19663
0.20476;-0.05449;0.17553
0.21585;-0.05543;0.15757
0.227;-0.05627;0.1421
0.23821;-0.05702;0.12829
0.24948;-0.05767;0.11626
0.26082;-0.05824;0.10524
0.27223;-0.05873;0.09561
0.28371;-0.05913;0.08689
0.29525;-0.05945;0.07898
0.30685;-0.0597;0.07216
0.31851;-0.05988;0.06569
0.33023;-0.05998;0.06037
0.342;-0.06002;0.05521
0.35383;-0.05999;0.05102
0.3657;-0.05989;0.04706
0.37762;-0.05974;0.04378
0.38958;-0.05952;0.04081
0.40158;-0.05925;0.03845
0.41362;-0.05892;0.03638
0.42569;-0.05854;0.03455
0.4378;-0.0581;0.0332
0.44994;-0.05762;0.03218
0.46212;-0.05708;0.03134
0.47432;-0.0565;0.03096
0.48655;-0.05587;0.03061
0.4988;-0.0552;0.03057
0.51107;-0.05449;0.03094
0.52337;-0.05373;0.03124
0.53569;-0.05294;0.03193
0.54803;-0.0521;0.03274
0.56039;-0.05123;0.03376
0.57276;-0.05033;0.03496
0.58515;-0.04938;0.03631
0.59756;-0.0484;0.0379
0.60997;-0.04739;0.03965
0.6224;-0.04635;0.04155
0.63484;-0.04528;0.04368
0.64729;-0.04417;0.04593
0.65975;-0.04304;0.04846
0.67221;-0.04187;0.05113
0.68468;-0.04068;0.054
0.69716;-0.03946;0.05721
0.70964;-0.03821;0.06065
0.72212;-0.03693;0.06423
0.73461;-0.03563;0.06834
0.74709;-0.0343;0.07249
0.75957;-0.03294;0.07726
0.77205;-0.03156;0.08213
0.78453;-0.03015;0.0874
0.79699;-0.02872;0.09302
0.80945;-0.02727;0.09882
0.82189;-0.02579;0.10466
0.8343;-0.02428;0.11039
0.84669;-0.02276;0.11576
0.85903;-0.02121;0.12054
0.87131;-0.01965;0.12467
0.88351;-0.01807;0.12829
0.89559;-0.01648;0.13143
0.90751;-0.01488;0.13399
0.91921;-0.01329;0.136
0.93061;-0.01171;0.13751
0.94164;-0.01017;0.13861
0.9522;-0.00866;0.13937
0.9622;-0.00722;0.13988
0.97157;-0.00585;0.1402
0.98025;-0.00456;0.14039
0.98823;-0.00337;0.1405
0.99551;-0.00226;0.14054
1;-0.00158;0.14069
